date,uniswap,aave,fluid
2023-10-08 00:00:00 UTC,3292609813,973304998.6,20096896.24
2023-10-09 00:00:00 UTC,3274873932,962197302.6,20321450.28
2023-10-10 00:00:00 UTC,3122151788,924318364.6,19917874.39
2023-10-11 00:00:00 UTC,3108596040,935640033.8,19957056.71
2023-10-12 00:00:00 UTC,3104924061,920974153.2,19489082.65
2023-10-13 00:00:00 UTC,3018082592,916978009.9,19554549.38
2023-10-14 00:00:00 UTC,3033228506,927915850.7,19639858.63
2023-10-15 00:00:00 UTC,3082821929,939145512.3,19803544.37
2023-10-16 00:00:00 UTC,3092197395,932128872.4,20298468.54
2023-10-17 00:00:00 UTC,3115583087,946133585.8,19300087.73
2023-10-18 00:00:00 UTC,2931613730,913569535.6,19699869.34
2023-10-19 00:00:00 UTC,2970390888,906052973.8,19894505.53
2023-10-20 00:00:00 UTC,2958630418,932273420.5,19940255.88
2023-10-21 00:00:00 UTC,3014143535,961548473.1,21254731.92
2023-10-22 00:00:00 UTC,3120594980,1016187518,21092868.44
2023-10-23 00:00:00 UTC,3124052195,1118380293,21422990.6
2023-10-24 00:00:00 UTC,3285136153,1242104541,22953007.41
2023-10-25 00:00:00 UTC,3182369992,1215945994,23131897.72
2023-10-26 00:00:00 UTC,3139676199,1248382413,23840738.11
2023-10-27 00:00:00 UTC,3088708172,1179834976,23585224.63
2023-10-28 00:00:00 UTC,3037909682,1144214475,22623376.51
2023-10-29 00:00:00 UTC,3073926055,1168389937,22651855.68
2023-10-30 00:00:00 UTC,3129814234,1235582545,22401849.42
2023-10-31 00:00:00 UTC,3146928586,1221941655,23091288.72
2023-11-01 00:00:00 UTC,3123829338,1186626849,23275985.34
2023-11-02 00:00:00 UTC,3584308194,1299911971,23083112.47
2023-11-03 00:00:00 UTC,3549055161,1343314410,23131453.47
2023-11-04 00:00:00 UTC,3515673082,1314712479,23011116.2
2023-11-05 00:00:00 UTC,3551028237,1320463197,23613220.77
2023-11-06 00:00:00 UTC,3605865636,1303848222,23351699.56
2023-11-07 00:00:00 UTC,3861091318,1453217495,23415692.35
2023-11-08 00:00:00 UTC,3710991294,1426134111,23052951.55
2023-11-09 00:00:00 UTC,3916545961,1457798009,23934710.47
2023-11-10 00:00:00 UTC,3875672877,1467446800,26445816.26
2023-11-11 00:00:00 UTC,3992007187,1465326598,26817765.35
2023-11-12 00:00:00 UTC,4067886644,1410581178,26494198.41
2023-11-13 00:00:00 UTC,4079380742,1438055584,26367829.62
2023-11-14 00:00:00 UTC,3965491770,1366421299,26611509.39
2023-11-15 00:00:00 UTC,3816782588,1329085400,25541526.23
2023-11-16 00:00:00 UTC,4052973031,1393251941,26244517.33
2023-11-17 00:00:00 UTC,3912048072,1328972843,24849311.97
2023-11-18 00:00:00 UTC,3840921172,1295215401,24951747.91
2023-11-19 00:00:00 UTC,3816486643,1288682775,24913691.4
2023-11-20 00:00:00 UTC,3946317396,1341204322,25082899.93
2023-11-21 00:00:00 UTC,3901845702,1319232243,25015313.78
2023-11-22 00:00:00 UTC,3692484795,1246118356,24511038.32
2023-11-23 00:00:00 UTC,4609969373,1395411389,25630251.49
2023-11-24 00:00:00 UTC,4798353141,1403243528,25992253.99
2023-11-25 00:00:00 UTC,4646072344,1446985576,26349440.86
2023-11-26 00:00:00 UTC,4661076840,1455310282,26335194.04
2023-11-27 00:00:00 UTC,4638207328,1435284008,25731994.91
2023-11-28 00:00:00 UTC,4743845301,1406116001,25361058.29
2023-11-29 00:00:00 UTC,4638298929,1418776649,27132096.1
2023-11-30 00:00:00 UTC,4530083921,1413201344,27244653.12
2023-12-01 00:00:00 UTC,4492284066,1439306755,26172516.03
2023-12-02 00:00:00 UTC,4533068082,1467520433,27158714.35
2023-12-03 00:00:00 UTC,4642421885,1535192184,28624253.1
2023-12-04 00:00:00 UTC,4568069077,1508533116,28635335.68
2023-12-05 00:00:00 UTC,4591437032,1464513997,28597888.11
2023-12-06 00:00:00 UTC,4719014371,1447336252,32663611.84
2023-12-07 00:00:00 UTC,4528763477,1413271431,32186679.09
2023-12-08 00:00:00 UTC,4735117190,1447406808,35370928.91
2023-12-09 00:00:00 UTC,4927057722,1453784989,35950618.77
2023-12-10 00:00:00 UTC,5150967326,1444480866,35212368.08
2023-12-11 00:00:00 UTC,4973401065,1432507121,35847022.69
2023-12-12 00:00:00 UTC,4590601232,1342096101,32968648.1
2023-12-13 00:00:00 UTC,4700888593,1359834821,33192765.29
2023-12-14 00:00:00 UTC,4745230673,1386203049,34337897.6
2023-12-15 00:00:00 UTC,4793746018,1569233667,35089144.35
2023-12-16 00:00:00 UTC,4548176020,1596202636,34387005.84
2023-12-17 00:00:00 UTC,4634667097,1530163919,33597726.57
2023-12-18 00:00:00 UTC,4570736580,1471051809,33724364.61
2023-12-19 00:00:00 UTC,4471023199,1450696563,32580049.95
2023-12-20 00:00:00 UTC,4391077047,1480310096,32907164.97
2023-12-21 00:00:00 UTC,4464790232,1466542015,32813670.46
2023-12-22 00:00:00 UTC,4652616542,1486294795,33799469.14
2023-12-23 00:00:00 UTC,4822483262,1469450851,35433163.7
2023-12-24 00:00:00 UTC,4781840650,1458946952,35142160.72
2023-12-25 00:00:00 UTC,5177258136,1470434649,34263999.45
2023-12-26 00:00:00 UTC,5254920762,1512384865,33858745.55
2023-12-27 00:00:00 UTC,5520849820,1505839741,32701752.68
2023-12-28 00:00:00 UTC,5460491897,1649490692,34543799.95
2023-12-29 00:00:00 UTC,5885921803,1755017681,34255596.1
2023-12-30 00:00:00 UTC,5699715570,1650471664,33678371.37
2023-12-31 00:00:00 UTC,5573324149,1639034262,33649193.17
2024-01-01 00:00:00 UTC,5442942271,1604349910,33201607.29
2024-01-02 00:00:00 UTC,5731811274,1696919279,33673551.65
2024-01-03 00:00:00 UTC,5396366971,1619377707,34097955.31
2024-01-04 00:00:00 UTC,4838431867,1503951477,32151843.99
2024-01-05 00:00:00 UTC,4919284409,1531358123,34004552.41
2024-01-06 00:00:00 UTC,4842517885,1507553369,32886610.52
2024-01-07 00:00:00 UTC,4752044552,1460575964,32480922.27
2024-01-08 00:00:00 UTC,4512515618,1387880600,32307655.06
2024-01-09 00:00:00 UTC,4694052226,1455643226,34661940.68
2024-01-10 00:00:00 UTC,4518689565,1416813479,33408259.29
2024-01-11 00:00:00 UTC,4942934280,1581920676,36519546.79
2024-01-12 00:00:00 UTC,5147348526,1615908985,37170180.22
2024-01-13 00:00:00 UTC,4976938390,1511492604,35729784.16
2024-01-14 00:00:00 UTC,4996976095,1557814087,36526260.16
2024-01-15 00:00:00 UTC,4797088135,1467906779,35495528.66
2024-01-16 00:00:00 UTC,5043550525,1498618781,35768746.16
2024-01-17 00:00:00 UTC,5156908792,1521532290,36672806.24
2024-01-18 00:00:00 UTC,5100319599,1487102089,36339677.8
2024-01-19 00:00:00 UTC,4778310196,1423679082,34720308.57
2024-01-20 00:00:00 UTC,4781809816,1422509081,37218162.21
2024-01-21 00:00:00 UTC,4877687261,1429918398,36999097.32
2024-01-22 00:00:00 UTC,4805102197,1422539227,37506452.45
2024-01-23 00:00:00 UTC,4542215603,1346220555,34952491.86
2024-01-24 00:00:00 UTC,4390288135,1311789974,33614693.09
2024-01-25 00:00:00 UTC,4428667210,1322497347,33510827.63
2024-01-26 00:00:00 UTC,4333103263,1306742362,33077490.14
2024-01-27 00:00:00 UTC,4483508804,1343804469,34483647.31
2024-01-28 00:00:00 UTC,4517095838,1346178786,34359169.89
2024-01-29 00:00:00 UTC,4482340611,1340885107,35456567.44
2024-01-30 00:00:00 UTC,4632237810,1379543685,35195694.15
2024-01-31 00:00:00 UTC,4711686590,1363261007,35617644.11
2024-02-01 00:00:00 UTC,4523219604,1266611499,34538102.76
2024-02-02 00:00:00 UTC,4553897841,1230842371,34981692.19
2024-02-03 00:00:00 UTC,4625514253,1263850375,34699152.26
2024-02-04 00:00:00 UTC,4598965365,1259181752,34652808.21
2024-02-05 00:00:00 UTC,4509545383,1226911070,34790232.93
2024-02-06 00:00:00 UTC,4521758658,1235508929,35221396.46
2024-02-07 00:00:00 UTC,4732909074,1246298400,35881943.67
2024-02-08 00:00:00 UTC,4816577541,1236926449,37102720.71
2024-02-09 00:00:00 UTC,4766534044,1257368136,37925792.05
2024-02-10 00:00:00 UTC,5022976115,1290631988,39011696.91
2024-02-11 00:00:00 UTC,4991668785,1301140086,38725505.98
2024-02-12 00:00:00 UTC,5029769054,1281966256,39171971.06
2024-02-13 00:00:00 UTC,5154808649,1336448413,41591824.63
2024-02-14 00:00:00 UTC,5045482438,1318672511,41337814.89
2024-02-15 00:00:00 UTC,5182233118,1342756289,44075448.85
2024-02-16 00:00:00 UTC,5655849829,1363201030,45319568.47
2024-02-17 00:00:00 UTC,5618843219,1393960397,45764441.96
2024-02-18 00:00:00 UTC,5844762324,1384142505,43899047.21
2024-02-19 00:00:00 UTC,5761176899,1394929600,44605601.67
2024-02-20 00:00:00 UTC,5802898033,1428819825,45944694.45
2024-02-21 00:00:00 UTC,5697285996,1388724546,46571061.7
2024-02-22 00:00:00 UTC,5576018839,1356662423,45227914.42
2024-02-23 00:00:00 UTC,5543614712,1355110014,44613745.94
2024-02-24 00:00:00 UTC,8520488457,1400850072,43562436.06
2024-02-25 00:00:00 UTC,8482374817,1493343098,45055233.5
2024-02-26 00:00:00 UTC,8301271645,1480395070,45942699.23
2024-02-27 00:00:00 UTC,7974770393,1515477409,47470749.78
2024-02-28 00:00:00 UTC,8183048170,1543292777,48309847.38
2024-02-29 00:00:00 UTC,8245708444,1540665478,49510131.64
2024-03-01 00:00:00 UTC,8456491766,1560266261,48867898.02
2024-03-02 00:00:00 UTC,8742808686,1623953979,47961479
2024-03-03 00:00:00 UTC,9485328596,1717075579,46693260.21
2024-03-04 00:00:00 UTC,9507399170,1658305471,47684692.48
2024-03-05 00:00:00 UTC,9351753953,1687016362,50610250.76
2024-03-06 00:00:00 UTC,9765075651,1571721745,50832420.37
2024-03-07 00:00:00 UTC,11591873784,1869617851,52941889.82
2024-03-08 00:00:00 UTC,11224400182,1962723675,53488349.96
2024-03-09 00:00:00 UTC,11029439886,1952590183,54458838.41
2024-03-10 00:00:00 UTC,10736361806,1928191620,53075128.61
2024-03-11 00:00:00 UTC,10735347614,1862409873,53040190.95
2024-03-12 00:00:00 UTC,10922287650,2013578555,55754302.56
2024-03-13 00:00:00 UTC,10591406848,1993781162,54803073.03
2024-03-14 00:00:00 UTC,10704315532,2102596826,53992137.48
2024-03-15 00:00:00 UTC,10511145173,2052844834,52203728.6
2024-03-16 00:00:00 UTC,9824692319,1902661178,49238429.46
2024-03-17 00:00:00 UTC,9066674678,1745066535,43946285.79
2024-03-18 00:00:00 UTC,9370472311,1869172304,45422610.67
2024-03-19 00:00:00 UTC,8949666171,1830130053,43742477.53
2024-03-20 00:00:00 UTC,8023507518,1616873579,39560537.74
2024-03-21 00:00:00 UTC,8979138605,1773149112,40127526.12
2024-03-22 00:00:00 UTC,9207683254,1817281594,39838681.5
2024-03-23 00:00:00 UTC,8810364834,1744386753,38108081.12
2024-03-24 00:00:00 UTC,8802040020,1804425638,37541398.14
2024-03-25 00:00:00 UTC,9072302754,1844296968,38129594.79
2024-03-26 00:00:00 UTC,9332288471,1869523948,38863233.45
2024-03-27 00:00:00 UTC,9564380338,1932765393,38566908.21
2024-03-28 00:00:00 UTC,9218658276,1836645386,37337368.83
2024-03-29 00:00:00 UTC,9639569349,1890913207,37827783.29
2024-03-30 00:00:00 UTC,9542562114,1886399286,36671219.53
2024-03-31 00:00:00 UTC,9500841804,1832366127,36634447.1
2024-04-01 00:00:00 UTC,9744657892,1893779646,39259153.69
2024-04-02 00:00:00 UTC,9382025033,1917814608,36515555.31
2024-04-03 00:00:00 UTC,8546813094,1711197018,34270836.77
2024-04-04 00:00:00 UTC,8211223578,1705156445,35938933.67
2024-04-05 00:00:00 UTC,8255157458,1720633609,34517491.02
2024-04-06 00:00:00 UTC,8247494302,1688302972,33540019.11
2024-04-07 00:00:00 UTC,8493601245,1755188912,34258069.04
2024-04-08 00:00:00 UTC,8589586603,1819447968,34920768.15
2024-04-09 00:00:00 UTC,8769489422,1907947336,37379627.33
2024-04-10 00:00:00 UTC,8463369781,1864104390,36130583.09
2024-04-11 00:00:00 UTC,7548155769,1877418373,35951948.27
2024-04-12 00:00:00 UTC,6912643627,1745804294,35700157.17
2024-04-13 00:00:00 UTC,5985776005,1486504726,32272031.85
2024-04-14 00:00:00 UTC,5230122502,1230697359,30318292.28
2024-04-15 00:00:00 UTC,5680358814,1305220935,31415006.96
2024-04-16 00:00:00 UTC,5459439234,1257772074,30297752.54
2024-04-17 00:00:00 UTC,5419520570,1286375867,31085466
2024-04-18 00:00:00 UTC,5194386676,1238058965,33858552.58
2024-04-19 00:00:00 UTC,5499697578,1262547178,36037012.3
2024-04-20 00:00:00 UTC,5670656750,1278025025,38108534.53
2024-04-21 00:00:00 UTC,5928178838,1354908760,39679966.17
2024-04-22 00:00:00 UTC,5819345542,1347411841,39805306.32
2024-04-23 00:00:00 UTC,6193583964,1427754543,41232264.49
2024-04-24 00:00:00 UTC,6000003100,1401636351,41374627.32
2024-04-25 00:00:00 UTC,5810983378,1343148128,40569163.01
2024-04-26 00:00:00 UTC,5994679125,1357790230,40421930.35
2024-04-27 00:00:00 UTC,5800727188,1324108938,40068870.1
2024-04-28 00:00:00 UTC,6020122923,1359894845,41215966.9
2024-04-29 00:00:00 UTC,5901317035,1336100770,41805102.72
2024-04-30 00:00:00 UTC,5806328837,1326086155,40637575.5
2024-05-01 00:00:00 UTC,5318186830,1237802823,38640298.42
2024-05-02 00:00:00 UTC,5305904749,1244231169,37333234.12
2024-05-03 00:00:00 UTC,5364988570,1258369210,38105950.4
2024-05-04 00:00:00 UTC,5730406009,1316447375,39319901.85
2024-05-05 00:00:00 UTC,5677719971,1319332135,39565444.55
2024-05-06 00:00:00 UTC,5726642681,1327547290,39118413.27
2024-05-07 00:00:00 UTC,5641819096,1302570825,38637613.87
2024-05-08 00:00:00 UTC,5592314424,1307878728,38404045.65
2024-05-09 00:00:00 UTC,5531163244,1277389064,38039827.91
2024-05-10 00:00:00 UTC,5657267513,1328490712,37974770.27
2024-05-11 00:00:00 UTC,5362691276,1258026235,36706834.49
2024-05-12 00:00:00 UTC,5295955819,1216346447,36400316.11
2024-05-13 00:00:00 UTC,5323343233,1229968063,36539190.66
2024-05-14 00:00:00 UTC,5277434550,1225453208,36497009.73
2024-05-15 00:00:00 UTC,5112397455,1190249130,35143730.76
2024-05-16 00:00:00 UTC,5566351726,1278234176,35583287.89
2024-05-17 00:00:00 UTC,5503493959,1274045093,35398516.41
2024-05-18 00:00:00 UTC,5636851055,1305308771,36154351.73
2024-05-19 00:00:00 UTC,5923340326,1306240359,36417463.55
2024-05-20 00:00:00 UTC,5760144240,1263313133,35889875.55
2024-05-21 00:00:00 UTC,7026103226,1444092689,41248491.98
2024-05-22 00:00:00 UTC,7255386965,1438559733,41136067.06
2024-05-23 00:00:00 UTC,7013543868,1399546899,40361984.24
2024-05-24 00:00:00 UTC,6823497237,1445907181,43293344.07
2024-05-25 00:00:00 UTC,7622028800,1473103041,42177925.6
2024-05-26 00:00:00 UTC,8532860737,1560103980,42250934.49
2024-05-27 00:00:00 UTC,8418490111,1625548972,44823084.39
2024-05-28 00:00:00 UTC,8327520634,1606886364,44802282.93
2024-05-29 00:00:00 UTC,8438658112,1579213856,43719984.71
2024-05-30 00:00:00 UTC,7878719225,1537184673,42991328.39
2024-05-31 00:00:00 UTC,8097209757,1523666852,42322990.57
2024-06-01 00:00:00 UTC,7546355316,1541362101,42352509.73
2024-06-02 00:00:00 UTC,7443477293,1543210909,42627113.56
2024-06-03 00:00:00 UTC,7108230247,1536070577,42097928.64
2024-06-04 00:00:00 UTC,7150238428,1496612407,41393554.99
2024-06-05 00:00:00 UTC,8616083167,1530690535,41427842.39
2024-06-06 00:00:00 UTC,8409770565,1546883915,42260105.83
2024-06-07 00:00:00 UTC,8005387956,1518636705,41764441.11
2024-06-08 00:00:00 UTC,7401543911,1457157031,40409838.82
2024-06-09 00:00:00 UTC,7564545844,1381512425,40766837.06
2024-06-10 00:00:00 UTC,7397657219,1388951000,40303179.91
2024-06-11 00:00:00 UTC,7788872348,1348197634,39947965.66
2024-06-12 00:00:00 UTC,6783279590,1302322426,38368470.83
2024-06-13 00:00:00 UTC,7577694370,1336000822,185161239.6
2024-06-14 00:00:00 UTC,7652510414,1245280954,167680798.4
2024-06-15 00:00:00 UTC,7843281706,1241064052,152044121.4
2024-06-16 00:00:00 UTC,8672103394,1273611009,149065180.8
2024-06-17 00:00:00 UTC,8818802262,1267267624,143415144.8
2024-06-18 00:00:00 UTC,7976398844,1263286580,132017189.4
2024-06-19 00:00:00 UTC,7322812280,1213786324,116338156.6
2024-06-20 00:00:00 UTC,7480309032,1300644534,117209659.8
2024-06-21 00:00:00 UTC,7553204823,1261395467,119285253
2024-06-22 00:00:00 UTC,7384496646,1217054431,120847037.8
2024-06-23 00:00:00 UTC,7415639390,1211804186,117337560.5
2024-06-24 00:00:00 UTC,7371648154,1196542352,115113986.7
2024-06-25 00:00:00 UTC,7028877213,1283542615,120174791.9
2024-06-26 00:00:00 UTC,7155600895,1367324515,122297405.5
2024-06-27 00:00:00 UTC,7077387865,1402305848,125445898.6
2024-06-28 00:00:00 UTC,7144564632,1395930937,128767095.1
2024-06-29 00:00:00 UTC,6756646582,1391686895,128353110.2
2024-06-30 00:00:00 UTC,6659364406,1434386616,126143868.5
2024-07-01 00:00:00 UTC,6971775587,1437837121,129072954.8
2024-07-02 00:00:00 UTC,6896106679,1462619889,136849811.7
2024-07-03 00:00:00 UTC,6767510888,1360862864,154176966.9
2024-07-04 00:00:00 UTC,6423225305,1255082217,150000735.8
2024-07-05 00:00:00 UTC,5773098255,1184836748,141469682.9
2024-07-06 00:00:00 UTC,5853237006,1187180842,137773758.2
2024-07-07 00:00:00 UTC,6178429460,1235299347,137670624.1
2024-07-08 00:00:00 UTC,5740979575,1159871145,133115876.4
2024-07-09 00:00:00 UTC,6053690556,1218353605,136501602.2
2024-07-10 00:00:00 UTC,6161907242,1267205683,140037438.4
2024-07-11 00:00:00 UTC,6058158732,1351080748,144591550.6
2024-07-12 00:00:00 UTC,5899261553,1380212401,140235975.2
2024-07-13 00:00:00 UTC,6103280597,1448765374,147953259.4
2024-07-14 00:00:00 UTC,6152207386,1476286938,163832253.5
2024-07-15 00:00:00 UTC,6364643588,1548555267,171140740.8
2024-07-16 00:00:00 UTC,6476270386,1552138595,181670288.3
2024-07-17 00:00:00 UTC,6172122056,1494608230,181314256.3
2024-07-18 00:00:00 UTC,5989100918,1459901591,177067585.9
2024-07-19 00:00:00 UTC,5905506172,1463930520,176653225.1
2024-07-20 00:00:00 UTC,6019305177,1496600306,180091952
2024-07-21 00:00:00 UTC,6046441846,1471798652,181313677.2
2024-07-22 00:00:00 UTC,6120079911,1466759811,179243107.3
2024-07-23 00:00:00 UTC,5887506383,1402081545,178017201.2
2024-07-24 00:00:00 UTC,5823270678,1405061102,174428134.7
2024-07-25 00:00:00 UTC,5598491674,1338126468,168742587.6
2024-07-26 00:00:00 UTC,5496037000,1382960768,159470330.9
2024-07-27 00:00:00 UTC,5795068727,1457140590,162771879.5
2024-07-28 00:00:00 UTC,5799743888,1509216990,156824376
2024-07-29 00:00:00 UTC,5681279264,1470374640,156862076
2024-07-30 00:00:00 UTC,5788152938,1560454230,158177952.3
2024-07-31 00:00:00 UTC,5567690516,1567272756,158792851.3
2024-08-01 00:00:00 UTC,5435565683,1602800378,165234893.3
2024-08-02 00:00:00 UTC,5420683673,1737132007,157280075.2
2024-08-03 00:00:00 UTC,4982384425,1646656882,116469585.6
2024-08-04 00:00:00 UTC,5002218072,1569068481,112691120.6
2024-08-05 00:00:00 UTC,4636037674,1452151183,98832634.67
2024-08-06 00:00:00 UTC,4056641129,1431677452,95744073.59
2024-08-07 00:00:00 UTC,4359013772,1544757615,92158688.53
2024-08-08 00:00:00 UTC,4267549704,1465103657,89665512.57
2024-08-09 00:00:00 UTC,4733090769,1514247581,97492881.48
2024-08-10 00:00:00 UTC,4629064005,1436813166,96126077.32
2024-08-11 00:00:00 UTC,4667570851,1393607546,96402150.6
2024-08-12 00:00:00 UTC,4457426581,1360463820,92315846.63
2024-08-13 00:00:00 UTC,4720621603,1426938116,96481578.36
2024-08-14 00:00:00 UTC,4786667689,1457189981,101202547.1
2024-08-15 00:00:00 UTC,4850423888,1583029694,98873889.29
2024-08-16 00:00:00 UTC,4685370940,1614111508,92039828.63
2024-08-17 00:00:00 UTC,4902255885,1671255244,92499801.08
2024-08-18 00:00:00 UTC,4830285231,1652169945,91395109.62
2024-08-19 00:00:00 UTC,4653474007,1659527131,94606256.07
2024-08-20 00:00:00 UTC,4676969855,1765448201,91964779.86
2024-08-21 00:00:00 UTC,4723953799,1937147194,98570089.77
2024-08-22 00:00:00 UTC,5349548724,2099388714,94321383.06
2024-08-23 00:00:00 UTC,5215987290,2023467567,93663463.2
2024-08-24 00:00:00 UTC,5283237568,2143683434,97082342.22
2024-08-25 00:00:00 UTC,5205542553,2042293152,102298160
2024-08-26 00:00:00 UTC,4990156562,2023047545,101961416.5
2024-08-27 00:00:00 UTC,4760537316,1921529995,102178832.7
2024-08-28 00:00:00 UTC,4302187715,1788570230,90366410.16
2024-08-29 00:00:00 UTC,4356257041,1871851159,98962397.97
2024-08-30 00:00:00 UTC,4394511228,1830233306,93616610.85
2024-08-31 00:00:00 UTC,4441118190,1961200838,93043046.95
2024-09-01 00:00:00 UTC,4479188270,1936895692,94928342.2
2024-09-02 00:00:00 UTC,4241236838,1802413521,95176261.81
2024-09-03 00:00:00 UTC,4599133319,2011823020,95330051.37
2024-09-04 00:00:00 UTC,4556749023,1779639372,89570375.04
2024-09-05 00:00:00 UTC,4843310559,2020068563,91798444.59
2024-09-06 00:00:00 UTC,4757675841,1928348415,89950961.11
2024-09-07 00:00:00 UTC,4649371507,1895113153,86202723.72
2024-09-08 00:00:00 UTC,4840169452,1867898269,81619679.41
2024-09-09 00:00:00 UTC,4781381607,1875549665,86602174.69
2024-09-10 00:00:00 UTC,5078947060,2096384458,87551110.44
2024-09-11 00:00:00 UTC,5059116240,2250527110,93129716.87
2024-09-12 00:00:00 UTC,5102641485,2235258713,87867414.35
2024-09-13 00:00:00 UTC,5124510739,2172331762,87874059.83
2024-09-14 00:00:00 UTC,5231497917,2161669606,87736925.64
2024-09-15 00:00:00 UTC,5029318748,2093524627,89578921.82
2024-09-16 00:00:00 UTC,4927459913,2145049258,95767549.05
2024-09-17 00:00:00 UTC,4832171873,2098414825,85254045.56
2024-09-18 00:00:00 UTC,5117205747,2099491676,81448061.4
2024-09-19 00:00:00 UTC,5068461398,2092974597,78126099.07
2024-09-20 00:00:00 UTC,5133139589,2241373464,88209228.38
2024-09-21 00:00:00 UTC,5132296083,2285200513,94409526.18
2024-09-22 00:00:00 UTC,5216084234,2302551633,98198683.36
2024-09-23 00:00:00 UTC,5002825223,2423532773,98097586.69
2024-09-24 00:00:00 UTC,5147797964,2568746893,97517085.1
2024-09-25 00:00:00 UTC,5223952259,2486439085,99687073.24
2024-09-26 00:00:00 UTC,5100318282,2461638814,96825657.39
2024-09-27 00:00:00 UTC,5543937975,2468808565,97653815.72
2024-09-28 00:00:00 UTC,5747475548,2553109844,97968072.55
2024-09-29 00:00:00 UTC,5737937338,2453135565,100029466
2024-09-30 00:00:00 UTC,5614210738,2412512392,100672082.5
2024-10-01 00:00:00 UTC,5564897842,2339314038,97645901.51
2024-10-02 00:00:00 UTC,5198001020,2174140448,94389193.86
2024-10-03 00:00:00 UTC,5033603010,2082817582,81234705.7
2024-10-04 00:00:00 UTC,4939872012,2134937513,82758923.83
2024-10-05 00:00:00 UTC,5061492264,2262133638,79730157.8
2024-10-06 00:00:00 UTC,5145813029,2225400004,85390657.62
2024-10-07 00:00:00 UTC,5330825082,2242543208,79859862.19
2024-10-08 00:00:00 UTC,5448702272,2195623652,86801138.78
2024-10-09 00:00:00 UTC,5408432669,2140849449,85320385.76
2024-10-10 00:00:00 UTC,5481059887,2087028818,86575030.19
2024-10-11 00:00:00 UTC,6107049480,2097330066,87830631.74
2024-10-12 00:00:00 UTC,5934322391,2150997744,82420250.24
2024-10-13 00:00:00 UTC,6137963625,2314508088,90631327.62
2024-10-14 00:00:00 UTC,5778986836,2308527228,86708980.77
2024-10-15 00:00:00 UTC,6114962919,2430736538,103307372.6
2024-10-16 00:00:00 UTC,5902597480,2345535836,105009128.8
2024-10-17 00:00:00 UTC,5703403167,2331656293,103432123.7
2024-10-18 00:00:00 UTC,5534928674,2284924830,100901890.5
2024-10-19 00:00:00 UTC,5624752599,2377333511,106614580.2
2024-10-20 00:00:00 UTC,5522591428,2363248298,107208681.7
2024-10-21 00:00:00 UTC,5837446896,2371251429,111983786.3
2024-10-22 00:00:00 UTC,5885902708,2291521848,111646062.3
2024-10-23 00:00:00 UTC,6028966552,2278913536,112488947.3
2024-10-24 00:00:00 UTC,5919288245,2236606400,104617204.4
2024-10-25 00:00:00 UTC,6030209674,2205481095,105457362.1
2024-10-26 00:00:00 UTC,5530104201,2048064641,101503385
2024-10-27 00:00:00 UTC,5598083573,2132297598,99812393.69
2024-10-28 00:00:00 UTC,5668801410,2207903002,97706196.4
2024-10-29 00:00:00 UTC,4665793033,2273041936,102423512.3
2024-10-30 00:00:00 UTC,4755917003,2263952587,106667295.2
2024-10-31 00:00:00 UTC,4879096030,2338845467,139363063.6
2024-11-01 00:00:00 UTC,4569307123,2148072393,164346582.3
2024-11-02 00:00:00 UTC,4536593264,2117787086,163361555.7
2024-11-03 00:00:00 UTC,4425486863,2069334088,161382280.6
2024-11-04 00:00:00 UTC,4243644128,1991048469,153079891.6
2024-11-05 00:00:00 UTC,4070376681,1920650867,148185859.8
2024-11-06 00:00:00 UTC,4307227718,2029973981,154571859.3
2024-11-07 00:00:00 UTC,5600021889,2599463363,191947497.2
2024-11-08 00:00:00 UTC,5356663481,2743773871,233949374.7
2024-11-09 00:00:00 UTC,5306226275,2719954644,141637762.4
2024-11-10 00:00:00 UTC,5558517167,2933331901,158835672.5
2024-11-11 00:00:00 UTC,5524297084,2849013839,154978080
2024-11-12 00:00:00 UTC,5597656713,2918311557,165213729
2024-11-13 00:00:00 UTC,5410567984,2701587382,149924193.5
2024-11-14 00:00:00 UTC,5193516931,2596941847,151049656
2024-11-15 00:00:00 UTC,4885657417,2352372234,122739055.9
2024-11-16 00:00:00 UTC,5142651141,2458066238,137773330
2024-11-17 00:00:00 UTC,5442112535,2521560205,144992044.9
2024-11-18 00:00:00 UTC,5239470015,2421554851,137065356.4
2024-11-19 00:00:00 UTC,5540307003,2559496296,144820947.4
2024-11-20 00:00:00 UTC,5649761059,2429762703,145410077.8
2024-11-21 00:00:00 UTC,5300401556,2357073119,135096516.1
2024-11-22 00:00:00 UTC,5572424239,2535171874,150231756.7
2024-11-23 00:00:00 UTC,5861139945,2570597477,153835489.1
2024-11-24 00:00:00 UTC,6439294586,2614205058,163743037.3
2024-11-25 00:00:00 UTC,6560437315,2570369385,183913324.3
2024-11-26 00:00:00 UTC,6683417366,2714255769,227195257.3
2024-11-27 00:00:00 UTC,6503933742,2714379254,211860348.7
2024-11-28 00:00:00 UTC,8082107479,3145924049,284944568.6
2024-11-29 00:00:00 UTC,7673511982,3000960788,276378815.1
2024-11-30 00:00:00 UTC,7579664955,2985851310,255762206
2024-12-01 00:00:00 UTC,7686809024,3168580526,247019077.9
2024-12-02 00:00:00 UTC,7839755411,3139220912,263863619
2024-12-03 00:00:00 UTC,8368935562,3545485613,238980232
2024-12-04 00:00:00 UTC,9094992288,3633153845,275365337.1
